time,slack,completed_ll,true_ll,mnl_ll
0.2112868,722.0815411555786,45188.73008004374,41926.81946628463,42841.38835585932
1.392938,484.00886933346953,44053.41515117543,41926.81946628463,42841.38835585932
1.8528686,225.80442294773997,43401.59586549879,41926.81946628463,42841.38835585932
4.520659901,12.063721005635118,43105.58421153065,41926.81946628463,42841.38835585932
5.0765093,-3.747040368479135e-6,43283.390543524496,41926.81946628463,42841.38835585932
4.280021601,-3.747105230471395e-6,43174.74465499019,41926.81946628463,42841.38835585932
8.0318981,-3.7470464661210915e-6,45902.28441638823,41926.81946628463,42841.38835585932
9.1201,-3.7470694492033147e-6,43773.13155644745,41926.81946628463,42841.38835585932
4.670046299,-3.7470551930012007e-6,43979.16336314072,41926.81946628463,42841.38835585932
9.1886568,-3.747052634765422e-6,42842.208170443955,41926.81946628463,42841.38835585932
18.681451499,-3.7470609322934845e-6,43887.3980977068,41926.81946628463,42841.38835585932
22.354032299,-3.7470779438613828e-6,42938.66360539645,41926.81946628463,42841.38835585932
