time,slack,completed_ll,true_ll,mnl_ll
0.361153401,246.21707453369848,83403.55453811635,81568.33940064537,82177.66059957392
3.418018099,216.46757084252835,82651.44725150664,81568.33940064537,82177.66059957392
3.970112801,173.23150416891437,82402.44877297587,81568.33940064537,82177.66059957392
17.618166499,152.3041115931998,82320.3500345445,81568.33940064537,82177.66059957392
18.112177999,115.58495594125623,82355.46355929266,81568.33940064537,82177.66059957392
13.1139592,95.23351741439075,82442.08776492142,81568.33940064537,82177.66059957392
25.789546901,66.28955305435119,82599.89147535757,81568.33940064537,82177.66059957392
15.077375899,41.951547524444884,83210.8131441247,81568.33940064537,82177.66059957392
23.3388931,17.863737327331528,83592.54501673325,81568.33940064537,82177.66059957392
34.064936901,-7.495472125807279e-6,82833.50593976193,81568.33940064537,82177.66059957392
18.372589101,-7.494162922933834e-6,83602.57344180328,81568.33940064537,82177.66059957392
40.4943365,-9.090909107289233e-6,83293.62937744024,81568.33940064537,82177.66059957392
